filename,city,image_path
image_18674.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18674.jpg
image_18675.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18675.jpg
image_18676.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18676.jpg
image_18677.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18677.jpg
image_18678.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18678.jpg
image_18679.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18679.jpg
image_18680.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18680.jpg
image_18681.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18681.jpg
image_18682.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18682.jpg
image_18683.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18683.jpg
image_18684.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18684.jpg
image_18685.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18685.jpg
image_18686.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18686.jpg
image_18687.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18687.jpg
image_18688.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18688.jpg
image_18689.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18689.jpg
image_18690.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18690.jpg
image_18691.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18691.jpg
image_18692.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18692.jpg
image_18693.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18693.jpg
image_18694.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18694.jpg
image_18695.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18695.jpg
image_18696.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18696.jpg
image_18697.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18697.jpg
image_18698.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18698.jpg
image_18699.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18699.jpg
image_18700.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18700.jpg
image_18701.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18701.jpg
image_18702.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18702.jpg
image_18703.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18703.jpg
image_18704.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18704.jpg
image_18705.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18705.jpg
image_18706.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18706.jpg
image_18707.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18707.jpg
image_18708.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18708.jpg
image_18709.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18709.jpg
image_18710.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18710.jpg
image_18711.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18711.jpg
image_18712.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18712.jpg
image_18713.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18713.jpg
image_18714.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18714.jpg
image_18715.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18715.jpg
image_18716.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18716.jpg
image_18717.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18717.jpg
image_18718.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18718.jpg
image_18719.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18719.jpg
image_18720.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18720.jpg
image_18721.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18721.jpg
image_18722.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18722.jpg
image_18723.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18723.jpg
image_18724.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18724.jpg
image_18725.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18725.jpg
image_18726.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18726.jpg
image_18727.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18727.jpg
image_18728.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18728.jpg
image_18729.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18729.jpg
image_18730.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18730.jpg
image_18731.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18731.jpg
image_18732.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18732.jpg
image_18733.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18733.jpg
image_18734.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18734.jpg
image_18735.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18735.jpg
image_18736.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18736.jpg
image_18737.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18737.jpg
image_18738.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18738.jpg
image_18739.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18739.jpg
image_18740.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18740.jpg
image_18741.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18741.jpg
image_18742.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18742.jpg
image_18743.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18743.jpg
image_18744.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18744.jpg
image_18745.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18745.jpg
image_18746.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18746.jpg
image_18747.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18747.jpg
image_18748.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18748.jpg
image_18749.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18749.jpg
image_18750.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18750.jpg
image_18751.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18751.jpg
image_18752.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18752.jpg
image_18753.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18753.jpg
image_18754.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18754.jpg
image_18755.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18755.jpg
image_18756.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18756.jpg
image_18757.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18757.jpg
image_18758.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18758.jpg
image_18759.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18759.jpg
image_18760.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18760.jpg
image_18761.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18761.jpg
image_18762.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18762.jpg
image_18763.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18763.jpg
image_18764.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18764.jpg
image_18765.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18765.jpg
image_18766.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18766.jpg
image_18767.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18767.jpg
image_18768.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18768.jpg
image_18769.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18769.jpg
image_18770.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18770.jpg
image_18771.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18771.jpg
image_18772.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18772.jpg
image_18773.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18773.jpg
image_18774.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18774.jpg
image_18775.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18775.jpg
image_18776.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18776.jpg
image_18777.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18777.jpg
image_18778.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18778.jpg
image_18779.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18779.jpg
image_18780.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18780.jpg
image_18781.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18781.jpg
image_18782.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18782.jpg
image_18783.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18783.jpg
image_18784.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18784.jpg
image_18785.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18785.jpg
image_18786.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18786.jpg
image_18787.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18787.jpg
image_18788.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18788.jpg
image_18789.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18789.jpg
image_18790.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18790.jpg
image_18791.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18791.jpg
image_18792.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18792.jpg
image_18793.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18793.jpg
image_18794.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18794.jpg
image_18795.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18795.jpg
image_18796.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18796.jpg
image_18797.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18797.jpg
image_18798.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18798.jpg
image_18799.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18799.jpg
image_18800.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18800.jpg
image_18801.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18801.jpg
image_18802.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18802.jpg
image_18803.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18803.jpg
image_18804.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18804.jpg
image_18805.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18805.jpg
image_18806.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18806.jpg
image_18807.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18807.jpg
image_18808.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18808.jpg
image_18809.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18809.jpg
image_18810.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18810.jpg
image_18811.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18811.jpg
image_18812.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18812.jpg
image_18813.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18813.jpg
image_18814.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18814.jpg
image_18815.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18815.jpg
image_18816.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18816.jpg
image_18817.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18817.jpg
image_18818.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18818.jpg
image_18819.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18819.jpg
image_18820.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18820.jpg
image_18821.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18821.jpg
image_18822.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18822.jpg
image_18823.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18823.jpg
image_18824.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18824.jpg
image_18825.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18825.jpg
image_18826.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18826.jpg
image_18827.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18827.jpg
image_18828.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18828.jpg
image_18829.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18829.jpg
image_18830.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18830.jpg
image_18831.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18831.jpg
image_18832.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18832.jpg
image_18833.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18833.jpg
image_18834.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18834.jpg
image_18835.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18835.jpg
image_18836.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18836.jpg
image_18837.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18837.jpg
image_18838.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18838.jpg
image_18839.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18839.jpg
image_18840.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18840.jpg
image_18841.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18841.jpg
image_18842.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18842.jpg
image_18843.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18843.jpg
image_18844.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18844.jpg
image_18845.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18845.jpg
image_18846.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18846.jpg
image_18847.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18847.jpg
image_18848.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18848.jpg
image_18849.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18849.jpg
image_18850.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18850.jpg
image_18851.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18851.jpg
image_18852.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18852.jpg
image_18853.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18853.jpg
image_18854.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18854.jpg
image_18855.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18855.jpg
image_18856.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18856.jpg
image_18857.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18857.jpg
image_18858.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18858.jpg
image_18859.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18859.jpg
image_18860.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18860.jpg
image_18861.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18861.jpg
image_18862.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18862.jpg
image_18863.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18863.jpg
image_18864.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18864.jpg
image_18865.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18865.jpg
image_18866.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18866.jpg
image_18867.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18867.jpg
image_18868.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18868.jpg
image_18869.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18869.jpg
image_18870.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18870.jpg
image_18871.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18871.jpg
image_18872.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18872.jpg
image_18873.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18873.jpg
image_18874.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18874.jpg
image_18875.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18875.jpg
image_18876.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18876.jpg
image_18877.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18877.jpg
image_18878.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18878.jpg
image_18879.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18879.jpg
image_18880.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18880.jpg
image_18881.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18881.jpg
image_18882.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18882.jpg
image_18883.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18883.jpg
image_18884.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18884.jpg
image_18885.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18885.jpg
image_18886.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18886.jpg
image_18887.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18887.jpg
image_18888.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18888.jpg
image_18889.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18889.jpg
image_18890.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18890.jpg
image_18891.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18891.jpg
image_18892.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18892.jpg
image_18893.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18893.jpg
image_18894.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18894.jpg
image_18895.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18895.jpg
image_18896.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18896.jpg
image_18897.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18897.jpg
image_18898.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18898.jpg
image_18899.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18899.jpg
image_18900.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18900.jpg
image_18901.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18901.jpg
image_18902.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18902.jpg
image_18903.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18903.jpg
image_18904.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18904.jpg
image_18905.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18905.jpg
image_18906.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18906.jpg
image_18907.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18907.jpg
image_18908.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18908.jpg
image_18909.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18909.jpg
image_18910.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18910.jpg
image_18911.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18911.jpg
image_18912.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18912.jpg
image_18913.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18913.jpg
image_18914.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18914.jpg
image_18915.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18915.jpg
image_18916.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18916.jpg
image_18917.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18917.jpg
image_18918.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18918.jpg
image_18919.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18919.jpg
image_18920.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18920.jpg
image_18921.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18921.jpg
image_18922.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18922.jpg
image_18923.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18923.jpg
image_18924.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18924.jpg
image_18925.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18925.jpg
image_18926.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18926.jpg
image_18927.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18927.jpg
image_18928.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18928.jpg
image_18929.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18929.jpg
image_18930.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18930.jpg
image_18931.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18931.jpg
image_18932.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18932.jpg
image_18933.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18933.jpg
image_18934.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18934.jpg
image_18935.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18935.jpg
image_18936.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18936.jpg
image_18937.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18937.jpg
image_18938.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18938.jpg
image_18939.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18939.jpg
image_18940.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18940.jpg
image_18941.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18941.jpg
image_18942.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18942.jpg
image_18943.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18943.jpg
image_18944.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18944.jpg
image_18945.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18945.jpg
image_18946.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18946.jpg
image_18947.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18947.jpg
image_18948.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18948.jpg
image_18949.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18949.jpg
image_18950.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18950.jpg
image_18951.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18951.jpg
image_18952.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18952.jpg
